"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
591876,5487200,0.286813,0.379808,7.46826,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
602781,3763380,0.336416,0.55662,7.60587,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
492803,6928640,0.348089,0.578822,6.21817,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
370190,4440010,0.345586,0.648246,4.67105,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
267879,224026,0.381837,0.74243,3.38009,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
241537,54850,0.430219,0.860704,3.04771,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
148845,78849.1,0.491494,1.53477,1.87812,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
47829.1,146640,0.577506,2.1112,0.603506,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
14018,344540,0.648354,2.15548,0.176879,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
10316.8,122962,0.0460499,0.0744782,0.130177,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
14293.7,301276,0.603683,1.35825,0.180357,NA,NA,9.56757,"2016","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
12561.5,147773,0.63578,1.64333,0.158501,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
7486.1,418162,0.899268,3.08565,0.0944593,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
3873.17,91794.1,0.885684,8.59969,0.0488715,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
3007.81,385329,0.000206976,0.000336083,0.0379524,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
7697.45,1088270,0.412723,1.20014,0.0971261,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
10839.6,4510720,0.599238,2.42769,0.136774,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
29024.2,2427320,0.531226,2.86973,0.366226,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
48209.7,119006,0.738649,2.21377,0.608308,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
45927.9,16458900,0.806322,2.32284,0.579516,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
86453,2234670,0.132333,0.760639,1.09086,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
110247,4587770,0.79505,1.95537,1.39109,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
161408,1301190,0.491504,1.2562,2.03664,NA,NA,11.9917,"2028","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
167507,1307890,0.526197,1.11893,2.1136,69264.4,40803.1,NA,"2029","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
606271,8978560,0.386634,0.503413,6.98914,NA,NA,13.3151,"2005","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
584587,5515320,0.31445,0.398726,6.73917,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
602233,3841570,0.360756,0.579611,6.94259,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
497717,6952490,0.366998,0.598228,5.73772,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
380822,4395730,0.364517,0.664913,4.39014,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
278673,227350,0.403019,0.76083,3.21257,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
249498,53371.3,0.448165,0.885589,2.87623,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
151425,78501.8,0.506803,1.57749,1.74564,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
48799.9,145269,0.587462,2.16935,0.562569,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
14372,339745,0.658143,2.21989,0.165681,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
10447.9,122294,0.0481787,0.0773095,0.120444,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
14271.6,299210,0.614799,1.41325,0.164524,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
12509.2,146454,0.641707,1.7095,0.144207,NA,NA,9.43422,"2017","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
7507.75,416016,0.903452,3.18829,0.08655,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
3871.47,90996.2,0.890503,8.89535,0.0446306,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
3013.24,376093,0.000211664,0.000349602,0.0347369,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
7647.17,1097380,0.418577,1.23733,0.0881573,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
10752.9,4663430,0.60064,2.51817,0.12396,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
29178.7,2699770,0.524074,2.91051,0.336375,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
51170.5,133931,0.723924,2.17682,0.589898,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
54073,20186400,0.770924,2.10987,0.623359,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
107813,3691740,0.103771,0.569864,1.24288,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
150662,4368550,0.727207,1.61018,1.73685,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
262709,1303810,0.360456,0.824646,3.02853,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
225868,1372260,0.457525,0.781707,2.60383,NA,NA,12.3277,"2029","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
187738,1341340,0.521777,0.962733,2.16426,61295.3,34253.1,NA,"2030","margCompsOMfixedSelexEM_EM_2029","1","margCompsOMfixedSelexEM_RandRecst2005"
609050,9009420,0.371778,0.498184,7.27674,NA,NA,13.3197,"2005","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
587295,5490740,0.302094,0.393164,7.01681,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
603323,3795350,0.351477,0.572393,7.20831,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
494286,6922730,0.361314,0.593094,5.90558,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
371911,4406250,0.359484,0.661981,4.44348,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
269862,225195,0.396329,0.759291,3.22423,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
243591,52993.3,0.441261,0.882037,2.91035,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
150086,77815.1,0.500079,1.57184,1.79318,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
48372.7,144073,0.581997,2.16257,0.577942,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
14187,339675,0.652591,2.21615,0.169501,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
10317.7,122356,0.0477442,0.0774198,0.123273,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
14212.1,300041,0.613761,1.40742,0.169802,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
12459.4,147015,0.64214,1.70094,0.148861,NA,NA,9.43023,"2017","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
7487.13,413228,0.903648,3.17722,0.0894539,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
3842.73,90077.3,0.890354,8.80379,0.0459118,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
3003.85,368562,0.000210705,0.00034857,0.035889,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
7599.48,1075250,0.419949,1.23208,0.0907962,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
10609,4580890,0.603113,2.52762,0.126753,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
28583.9,2673250,0.527197,2.93757,0.341512,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
50767.7,132567,0.725926,2.19247,0.606557,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
53515.9,19849200,0.773575,2.12155,0.639391,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
105009,3668980,0.105077,0.578063,1.25462,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
150134,4389720,0.728977,1.61736,1.79376,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
261590,1993410,0.361313,0.825666,3.1254,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
227653,982799,0.451444,0.77848,2.71993,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
181669,1325330,0.55028,0.898878,2.17052,NA,NA,12.1099,"2030","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
132352,1262700,0.525096,0.924375,1.5813,40912.8,26840.8,NA,"2031","margCompsOMfixedSelexEM_EM_2030","1","margCompsOMfixedSelexEM_RandRecst2005"
704486,14012900,0.234022,0.32305,16.902,NA,NA,13.4652,"2005","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
642857,4694980,0.2253,0.308713,15.4234,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
584774,2821490,0.281908,0.414359,14.0298,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
516086,6379720,0.271365,0.439995,12.3819,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
388075,5464070,0.303917,0.525919,9.31065,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
287506,51929.3,0.348085,0.607226,6.89782,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
252397,6714.07,0.362438,0.636934,6.05548,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
166481,27961.6,0.428837,1.12216,3.99419,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
53926.4,99231.5,0.497576,1.52717,1.2938,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
16060,445128,0.612575,1.52819,0.385311,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
12534.4,64244.6,0.0388489,0.0568486,0.300723,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
15323,358617,0.533692,0.933465,0.367627,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
15628,135113,0.515165,1.21301,0.374946,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
9451.99,360038,0.813075,2.2724,0.226771,NA,NA,9.15398,"2018","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
5734.75,51872.6,0.803475,5.73736,0.137588,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
3163.55,433978,0.000220688,0.000267774,0.0758995,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
8739.64,927054,0.368504,1.19092,0.209681,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
14699,6358360,0.52311,1.8794,0.352656,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
67405.4,2005340,0.375375,2.43764,1.61718,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
80142.2,82885.2,0.580756,1.19493,1.92276,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
72897.9,38855500,0.622617,1.37395,1.74896,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
377606,2480950,0.0601583,0.364481,9.05949,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
369718,15253400,0.468981,0.618341,8.87025,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
672994,783249,0.149371,0.31992,16.1464,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
550867,2560870,0.213615,0.237948,13.2164,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
516268,34240500,0.220908,0.288556,12.3863,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
640607,818807,0.223162,0.264763,15.3694,NA,NA,13.3702,"2031","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
697864,820235,0.51868,0.728829,16.7431,271418,101514,NA,"2032","margCompsOMfixedSelexEM_EM_2031","1","margCompsOMfixedSelexEM_RandRecst2005"
603743,8989630,0.390104,0.51802,6.7368,NA,NA,13.3109,"2005","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
581481,5565870,0.316815,0.408607,6.48839,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
601459,3782600,0.366907,0.59186,6.71131,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
498218,6949350,0.370289,0.608601,5.55932,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
380857,4362920,0.373907,0.677054,4.24975,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
277470,242801,0.40812,0.776192,3.09612,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
249143,51707,0.453229,0.905452,2.78003,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
150920,78603,0.50725,1.61094,1.68402,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
48674,135918,0.585709,2.21629,0.543123,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
14172.3,338094,0.673919,2.27316,0.15814,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
10151.2,123923,0.0484524,0.0812158,0.113271,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
13987.9,301647,0.619048,1.46341,0.156082,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
12329.9,147119,0.646248,1.75464,0.137582,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
7458.07,416017,0.905995,3.22173,0.0832201,NA,NA,8.91705,"2018","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
3858.44,92729.9,0.892914,8.67725,0.043054,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
3084.54,372358,0.000204032,0.000346492,0.0344185,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
7765.17,1099640,0.415744,1.22212,0.0866468,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
10690.7,4692800,0.597955,2.52837,0.119292,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
28408.6,2853170,0.526466,2.92433,0.316994,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
52254.6,143566,0.715938,2.18212,0.583077,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
58405.6,21390500,0.749934,2.02456,0.651712,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
112967,3714980,0.094095,0.502547,1.26053,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
164827,4454580,0.70424,1.52823,1.8392,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
300463,1973860,0.32929,0.755208,3.35269,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
259564,919486,0.41655,0.718363,2.89632,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
205720,21546700,0.561766,0.832569,2.2955,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
206230,1043090,0.421965,0.860542,2.30119,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
182673,1348440,0.805684,1.82107,2.03833,NA,NA,12.1155,"2032","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
224530,1384720,0.499536,1.36175,2.50539,116601,30706.2,NA,"2033","margCompsOMfixedSelexEM_EM_2032","1","margCompsOMfixedSelexEM_RandRecst2005"
603464,9099110,0.392281,0.523338,6.66334,NA,NA,13.3104,"2005","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
581435,5429380,0.320466,0.411297,6.4201,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
603236,3701660,0.367478,0.593601,6.66083,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
499121,7120480,0.373833,0.612969,5.5112,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
379488,4316780,0.374327,0.685016,4.19024,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
276418,234424,0.409217,0.77926,3.05216,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
251110,53063.1,0.452821,0.909189,2.77271,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
151710,78360.4,0.50878,1.61717,1.67516,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
48999.1,139902,0.588295,2.22292,0.541039,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
14368,341283,0.666715,2.27236,0.158649,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
10281.4,124720,0.0484123,0.0800757,0.113525,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
14219.4,302037,0.616508,1.44977,0.157008,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
12583.6,149624,0.642099,1.72423,0.138946,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
7644.87,418293,0.908217,3.25446,0.0844133,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
3833.36,94006,0.895392,8.80186,0.0423273,NA,NA,8.2515,"2019","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
3068.37,373716,0.000203041,0.000349776,0.0338804,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
7759.37,1102220,0.412398,1.22111,0.0856776,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
10623.9,4727700,0.596538,2.52293,0.117308,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
28053.4,2910220,0.520086,2.91766,0.309761,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
52800.4,147165,0.710675,2.16997,0.583012,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
61079.7,22264700,0.739486,1.97553,0.674431,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
116003,3979590,0.0888409,0.471534,1.28088,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
174313,4631160,0.687037,1.47175,1.92474,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
329320,2153160,0.306385,0.701485,3.6363,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
287610,937793,0.397428,0.663795,3.17574,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
230139,18650200,0.512565,0.758251,2.54115,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
213454,1827220,0.403871,0.770753,2.35692,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
175054,3183590,0.833905,1.9994,1.93291,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
184917,1350320,0.601015,1.52306,2.04182,NA,NA,12.1277,"2033","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
164281,1326920,0.496855,0.920258,1.81396,51019.7,22390,NA,"2034","margCompsOMfixedSelexEM_EM_2033","1","margCompsOMfixedSelexEM_RandRecst2005"
602822,8982450,0.395171,0.523402,6.63098,NA,NA,13.3094,"2005","margCompsOMfixedSelexEM_EM_2034","1","margCompsOMfixedSelexEM_RandRecst2005"
